src_ip,dst_ip,Src Port,Dst Port,Protocol,Timestamp,Flow Duration,Flow Byts/s,Flow Pkts/s,Fwd Pkts/s,Bwd Pkts/s,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Pkt Len Max,Pkt Len Min,Pkt Len Mean,Pkt Len Std,Pkt Len Var,Fwd Header Len,Bwd Header Len,Fwd Seg Size Min,Fwd Act Data Pkts,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Flow IAT Std,Fwd IAT Tot,Fwd IAT Max,Fwd IAT Min,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Tot,Bwd IAT Max,Bwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Active Max,Active Min,Active Mean,Active Std,Idle Max,Idle Min,Idle Mean,Idle Std,Fwd Byts/b Avg,Fwd Pkts/b Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Blk Rate Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,CWE Flag Count,Subflow Fwd Pkts,Subflow Bwd Pkts,Subflow Fwd Byts,Subflow Bwd Byts,Label
127.0.0.1,127.0.0.1,50387,20000,6,2026-05-12 07:28:05,0.000655,1116030.5343511452,18320.6106870229,10687.02290076336,7633.587786259543,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.954545454545455e-05,0.000235,0.0,6.3622985606781e-05,0.000655,0.000305,0.0,0.0001091666666666,0.0001028371150033,0.000503,0.000235,3.4e-05,0.00012575,7.342470633240558e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,34208,20000,6,2026-05-12 07:23:06,0.350807,27647.68091856776,427.5855384869744,216.643339500067,210.94219898690736,76,74,4964,4735,77,56,65.3157894736842,9.307906269058224,73,44,63.98648648648648,8.701496055344089,77,44,64.66,9.03831105166594,81.69106666666667,1520,1480,20,37,0.0023544093959731,0.012917,0.0,0.0041094497141588,0.350739,0.012917,0.0,0.00467652,0.004765729130252,0.350728,0.013075,0.000108,0.0048044931506849,0.0048807373941062,37,35,0,0,1,3,1,72,147,0,0,0.9736842105263158,64.66,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.3157894736842,63.98648648648648,0,76,74,4964,4735,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,58912,20000,6,2026-05-12 07:26:18,0.000538,1358736.059479554,22304.832713754648,13011.152416356876,9293.68029739777,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.8909090909090906e-05,0.000247,0.0,6.542789861638055e-05,0.000538,0.000341,0.0,8.966666666666666e-05,0.0001173423292006,0.0004529999999999,0.000247,2.6e-05,0.0001132499999999,8.171711876956995e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,22106,20000,6,2026-05-12 07:27:39,0.000694,1056195.9654178675,17291.06628242075,10086.455331412104,7204.610951008646,7,5,428,305,76,56,61.142857142857146,6.998542122237651,73,56,61.0,6.752777206453653,76,56,61.083333333333336,6.897563982225094,47.57638888888889,140,100,20,1,6.309090909090907e-05,0.000346,0.0,9.123242500285096e-05,0.000694,0.000406,0.0,0.0001156666666666,0.0001331899228754,0.000623,0.000346,5.2e-05,0.00015575,0.0001126107787913,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,61.083333333333336,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.142857142857146,61.0,0,7,5,428,305,DNP3_INFO
127.0.0.1,127.0.0.1,35010,20000,6,2026-05-12 07:14:49,1.210576,9750.730230898347,150.34165554248554,75.99688082367402,74.34477471881154,92,90,6037,5767,77,56,65.6195652173913,9.593750673478915,73,44,64.07777777777778,8.668240597821935,77,44,64.85714285714286,9.18021215078595,84.276295133438,1840,1800,20,45,0.0066882651933701,0.03382,0.0,0.0118245009928866,1.210475,0.03382,0.0,0.013301923076923,0.0137896730481292,1.210518,0.033917,6.2e-05,0.0136013258426966,0.0139098448603819,45,43,0,0,1,3,1,88,179,0,0,0.9782608695652174,64.85714285714286,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6195652173913,64.07777777777778,0,92,90,6037,5767,NORMAL
127.0.0.1,127.0.0.1,50913,20000,6,2026-05-12 07:28:31,0.000373,1919571.0455764076,32171.581769436994,18766.756032171583,13404.825737265415,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,3.390909090909091e-05,0.000134,0.0,3.4386716635813536e-05,0.000373,0.000182,0.0,6.216666666666667e-05,5.915633712648394e-05,0.000314,0.000134,2.3e-05,7.85e-05,3.9436658073422e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,64030,20000,6,2026-05-12 07:32:28,1.64022,6244.284303325164,96.32854129324114,48.77394495860312,47.55459633463804,80,78,5249,4993,77,56,65.6125,9.576656188357187,73,44,64.01282051282051,8.692014593046487,77,44,64.82278481012658,9.185513489599664,84.37365806761738,1600,1560,20,39,0.0104472611464968,0.028965,0.0,0.0110531216469372,1.640046,0.028965,0.0,0.020760075949367,0.0058247883316182,1.6400470000000005,0.029187,0.000128,0.0212993116883116,0.0048814536403729,39,37,0,0,1,3,1,76,155,0,0,0.975,64.82278481012658,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6125,64.01282051282051,0,80,78,5249,4993,ARP_POISONING
127.0.0.1,127.0.0.1,41749,20000,6,2026-05-12 07:19:02,0.909134,8674.188843448821,134.1936392215009,68.19676747322177,65.99687174827913,62,60,4054,3832,77,56,65.38709677419355,9.364233324988666,73,44,63.86666666666667,8.743505526325748,77,44,64.63934426229508,9.096085965835906,82.73877989787692,1240,1200,20,30,0.0075135041322314,0.039912,0.0,0.0133645723228972,0.908928,0.039912,0.0,0.0149004590163934,0.0156301831970361,0.909026,0.040128,6.8e-05,0.015407220338983,0.0158301605986347,30,28,0,0,1,3,1,58,119,0,0,0.967741935483871,64.63934426229508,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.38709677419355,63.86666666666667,0,62,60,4054,3832,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,19109,20000,6,2026-05-12 07:26:42,0.000669,1092675.635276532,17937.219730941702,10463.37817638266,7473.841554559043,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,6.081818181818182e-05,0.000389,0.0,0.0001047549679289,0.000669,0.000437,0.0,0.0001115,0.0001487870402062,0.0006039999999999,0.000389,5.2e-05,0.0001509999999999,0.0001382190290806,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,16498,20000,6,2026-05-12 07:19:07,0.635837,9540.180895418163,147.83663108626897,75.49104566107351,72.34558542519545,48,46,3137,2929,77,56,65.35416666666667,9.290428729193406,73,44,63.67391304347826,8.807245899840918,77,44,64.53191489361703,9.09606195788557,82.73834314169306,960,920,20,23,0.0068369569892473,0.037055,0.0,0.0123684638799989,0.6356949999999999,0.037055,0.0,0.0135254255319148,0.0145700260922745,0.635727,0.037109,5e-05,0.0141272666666666,0.0147419526739167,23,21,0,0,1,3,1,44,91,0,0,0.9583333333333334,64.53191489361703,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.35416666666667,63.67391304347826,0,48,46,3137,2929,DNP3_COMMAND_INJECTION
